tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
-0.15718785142508826,0.06619233527968142,0.7218900164994376,0.043371411770038094,0.3873222975101953,0.2450992866602287,-0.38643738867686606,-0.5301969480491087,1.4449397661337005,1.7149243332608002,-1.0410508589022343,0.35313188736669154,1.9619191229558262,1
1.2018315699997566,-0.20271354501236186,0.49546703559684,0.5991506498653592,-0.3530890730147362,-0.01217298414850608,1.594401393668018,-0.9727386038503112,0.22288406456242474,-0.10986159478780375,-0.9720552177367773,-0.7535121862855103,0.42242960684266556,1
-0.39125245024287325,0.9462996904685758,0.36281557869490805,-1.2099710836606408,0.24325503514145444,-0.3136238433428282,-1.164388076570976,1.058616180418916,0.35744337832152034,-1.3140516135822136,-0.5085061101387316,-1.3853534908282343,-0.8929176324552682,0
-0.19084591038467894,-0.6638731727317646,0.05575771445452283,1.5757839087065089,-0.27517732656246485,1.1351474971348288,0.2795786685349445,-0.9391512643257784,-0.003094222867656766,0.029736943823063952,0.891238023107749,-1.1849661930877078,0.465898565147803,1
-0.045653118397913306,0.06525947659023676,0.12783990017054123,1.167994218934235,-1.0441143288911787,1.6198891832317661,-0.1986216259146633,0.3888121808364061,0.9662337159590635,1.013356009053599,-0.03615805419237833,0.3411997274176072,1.762654208524324,1
-0.19790046789937676,-0.2994585484196809,-1.4612051079837034,-0.5116146081148781,2.0081025258331326,-1.5763641009568585,-0.24446874072600525,-1.6609656284751315,-0.4265810988143193,-0.39957916342557176,-1.3632394584628138,1.3475551205645362,0.02893822118932063,1
1.585271752538703,-1.2667674906331932,1.475827510132168,0.4100531972220199,0.15416847882532833,-0.016716549208801078,0.4727241160849991,-0.7244055938204076,1.1412192256639693,0.9897585688519491,-0.6205497678010852,0.7903913787011415,0.6037182496183934,1
1.1580791722407437,0.509524421235766,-0.7299291200241448,0.4136885466157685,1.160360278630458,-0.6714204799931305,0.38250724565232824,-1.7243154050377987,-0.754910959627538,0.10120308581861906,-0.281277653846028,-1.6313031809109277,-0.39987315292046977,1
1.1047859591563698,0.9461558043695723,-0.625631946313622,-1.6869689934124557,-0.33654774740585863,-0.6833794446507129,-0.4082754296135331,1.677167948702212,-0.12180336799022101,-0.9417159557517548,1.177220163275381,1.4029814859011187,-1.3253575741488393,0
-0.02758602784854703,1.6683673409702084,1.706925429469896,0.024332374241714947,-0.5017895663132675,1.690439702073252,-1.6821239775927914,0.8636599038485387,-1.2661252067923412,0.5625537225985826,1.6401994108921418,-0.9477085800247506,1.0789888680418698,1
-0.6914761063566099,0.9638572310279967,-0.12229529844090571,0.15562035219154693,-2.1313138389329622,0.38937198791949196,1.722940121791093,1.5817204572224934,-0.2944882245580324,0.711249495345044,1.1224327014942483,-0.5678895597997995,1.1010180317934073,1
0.4547420000637032,-0.9049691880731381,0.33207317970186967,0.40550324277378924,-0.7070793710591956,0.811781645799539,0.703338862176403,-0.29064668829709434,0.01957441633615788,0.8662269438084178,-0.32503920339783665,0.8759514062885436,1.143378213544554,1
1.559573004062939,1.0579076386040627,0.31759008370292363,-1.0326446583885278,-1.3257676069061646,0.5705974454888832,0.18647010023534932,1.5421420046030065,-0.12591063321882753,-0.6983652991440412,0.5244576633883775,0.8876644314877368,0.30832207258253475,1
-1.6166667780432642,-1.1202080869491244,1.3037155588779117,-0.24095041239606343,-0.9950473300173006,-0.35386213231641017,0.5631370883381691,1.5164545111261472,1.0956373948492268,0.1274721975040258,1.248189024327326,-0.39549534926392355,-0.6920979013370883,0
0.2153049387749607,0.11491230884984864,-0.23215260373866126,1.513713476258332,-1.425838998015536,0.7591143298589508,1.0866949041642353,0.6250344379362256,-0.48951985225184497,-1.7065680414652225,-1.5565976719787076,1.5213075680967418,0.27990706903448564,1
0.29225896091908826,-1.0581374255943006,0.6430264697899624,0.8284553485655474,-1.1553586675789809,1.5508051243270136,-0.3740496251895171,0.8267613131434177,-1.449473088985559,1.3138858203890051,1.5398302253660847,-1.3665850480937596,0.10782914478579991,1
0.8341726565406875,-0.19910576511099112,-0.9900598616851246,-1.1519886831506756,1.165755940296103,-1.5359737451974877,-0.4071075872194293,-0.07695281869456111,1.2847762232956264,-1.3332047188901763,-1.3112937043562565,0.8276800547954104,-0.5170796406085848,0
-0.3428920964780614,0.32146066399198553,-0.589654955281591,-0.006138303429822911,-0.8410803066758646,0.6162740350029892,0.777066302028505,0.06370903793296413,1.6750225087926578,-1.2777564818603604,1.2802827408941915,-1.454025662629366,0.7872002428750202,1
-0.47440906849693576,1.092708703357942,-0.46158209712066234,-0.6632791707283938,-0.6703593990573466,0.8203161812837214,0.763751334517353,-0.42343260502599045,-1.4337311043858967,1.2332545281523295,-1.5839097225121277,-0.906618439093121,-0.33838269244356206,1
-0.46629388946061934,0.1581661128759619,-1.160184455990186,-0.32431775271289087,-1.12838219301234,1.078829507722722,-0.048012008928654246,0.9257980054968651,-0.6618511650965004,0.3063837528907813,0.36083285946430144,0.7883008108409929,0.6096603273672494,1
1.5095435651523572,-1.7006176697011326,0.06237930786921572,-0.9103414513193148,-0.9278846869039095,0.1546243060532697,0.15653898122318877,1.2982504851956127,0.2398845056026093,0.7992729241217682,-0.6910983990478048,0.22709739191233733,-1.385048702360361,0
-0.1189787957705267,-1.5608308543088651,0.9880066897753724,1.2088955116336284,-0.5856562785609684,-0.7023043021126142,0.7119730181711871,1.0058677116914003,-1.3089507787738046,0.032189006972076446,-1.4665466283972473,0.020543608722681,-1.4691831328748381,0
-1.5506504605902063,-1.2156597581297182,-0.773736317302216,0.5145252193228911,-1.0769680368081587,0.6582332897803578,0.9332519806086143,0.27447838808146197,0.18640284568390647,1.6835404815218222,-0.3486095723740747,-0.9625369110217901,-1.212401036121258,0
-0.8463876669870735,-0.6233436502300409,-0.40840159544988347,-1.0286527587041296,-1.5946471133069449,1.5901639843624777,1.6921930206058269,-0.5207819140168938,-1.466405168124368,1.3772177422179863,-1.0160740433186561,1.441225699705154,0.13975460923755992,1
1.336640237537142,0.6405235904883718,-0.27334842431694223,0.13976691999725785,1.055581552646635,0.14213611496243703,-0.5856108765003156,-1.386993757649422,0.11650020253769612,-0.8982226345295541,0.316182338997446,1.4013526089454955,1.224555307754961,1
1.0589402623494875,0.5388538523854707,0.9423306539921807,-0.2501365467494764,0.4296019365049607,-0.9702912113721124,-0.547078826795599,0.7742013394567282,-0.7436727907497457,-0.7600226976816565,-1.4570735428469301,1.1396228741174494,0.1161681501281275,1
-0.8780299168613434,0.43134619049210404,-1.257153125816529,-0.7930773312475691,0.6530753337782202,0.4435373917201709,-1.5281061589604938,-0.04603367888843465,0.039346055160621,1.1806830990300603,0.5067749443211771,1.6241015342380465,0.7694663331869961,1
-1.025662707756692,-0.2001994111496528,-0.3066857752381103,0.569058711964998,-0.10483645981596591,0.08042520636558874,-1.4517132409937255,1.5559493504212543,0.7147791846930281,1.0788538911018752,1.3362852337320061,-1.6198157223874632,1.0526736172625641,1
1.1486780257469547,-0.3421570856199405,-0.7188081850173319,-1.0648835626481137,-1.8457549820865962,1.5847987818423301,0.37715664041122193,1.2378951267065497,0.0014124319709959527,1.3242158074835617,0.1996982071202874,-1.0985230370185062,0.18443992794033034,1
0.2966150836608422,1.3064555749739835,1.3574988430943684,0.7847586243331043,1.1774433802355069,-0.4436410716075592,-0.9064077288490281,-0.6905430056540564,-0.9985448611966942,-1.656260139406125,-1.212501870329163,0.136264789074652,-0.38692150199306075,1
-0.264320066668977,1.60593919394199,0.9521678099800638,1.0017169348600872,-0.3356730666759826,0.10707272272863201,0.024299847507292,0.4508561178151939,-0.6569051070307186,-0.8076912390749869,-0.8801984182200813,1.1801224320721442,0.6921622485796369,1
-0.6334126449731623,-0.8322329755863096,-0.34432314417899373,0.8141128527352268,0.5999976844091407,1.1552211596318909,-1.00533783361854,-1.1902482485355854,0.8148207047442381,0.9753508364636648,0.7816779592347349,0.8999248703653709,1.4590736348146827,1
0.8309048042541181,1.060226421793713,-0.7492938674244838,-1.36876371282599,1.779490561876039,-1.5918670683154517,-1.2578161638459482,-0.23345345968497191,-1.2993927567312267,0.503989772289187,-0.8121807885833463,-0.9724741332697256,-0.7938351124404354,0
-1.5927922427217576,-0.9394900394739655,0.721345505461974,-0.16550593958586865,0.6219277544517973,-1.1376040129269696,1.6433063410983204,-1.5866834693650214,0.4621265238945023,-0.28351256838416866,1.3099766287029375,-1.5789161498508497,-0.8899157966320351,0
-1.7206900828720777,-1.4123088475434438,0.6239819876217106,-0.538044242399904,0.6374872321293509,-0.41685814517947156,-1.3032581870223758,0.6171118053409204,1.0345901693125459,-1.159567760391365,1.6558509960757708,0.22242193716373743,-0.7954306970954653,0
1.0228784908027662,1.229828406019004,-0.11476567752377609,0.4610879809605258,1.2738974376577947,0.1908560951490325,-1.7152415538348529,-0.6826964479504091,-1.5750916370871324,-0.5480194615920038,-1.3104249544897202,0.3942918799955672,-0.12131681496054986,1
-1.24228007760517,-0.8927563450048106,-1.4750314914028697,-0.6471886384577068,1.278925212549363,-0.6487446657063574,-0.8958339352186343,-0.6718700777380815,0.42916365868441875,1.3766318120835077,0.3442065755619766,-0.7443154133103015,-0.523830482870622,0
0.21063319831870847,-1.4299343009361405,-0.4718422025215451,-1.7011340970969342,-0.8295847470497252,-1.2317084322219516,0.9833396113397439,1.687204364617918,-1.702745510553938,0.4415701777210538,0.24973407469709713,-0.7675728859750902,-1.7672890570503852,0
-1.1938766480990737,1.187775064711042,1.074255030207373,-1.703861839221366,0.7427728617258538,-0.5331980864986626,0.8731535760678981,-1.6297871742697634,1.6070895525630255,-1.4216458806887935,0.42812036638809275,1.6278142531265156,-1.6650222691026455,0
-1.6145460004371803,-0.9685684062191522,-1.5226215416912787,-0.11680328082234274,0.006705645000740808,-0.46202877638323736,1.4246698430719638,-0.9765484582612016,-0.7852161802157225,-0.785820165425389,0.5994128987593723,0.9162234160968159,-0.9798858797326092,0
-1.1406960557226125,0.6188243227167695,-0.5327670289401173,-0.1588607198587507,1.644459643487988,-0.7466063615730687,-0.7926376389547632,-1.3115054095982004,0.08757814458264149,0.30604871574376796,0.5122271189472218,1.0353696872767744,1.0082019018763115,1
-1.5396016976188431,-0.7354722211620391,-0.7841552369682736,0.7816555297226541,-1.1467756083454663,1.6466149984804217,1.0016018407144514,-0.6624134756150384,1.597264284074085,-1.5504436431120625,0.10666614265385216,-1.6594614166655322,-1.259386234143878,0
1.6317905720162211,0.3071257825858862,-0.6769660284169182,-0.09469784284646887,0.0076126824901289105,1.2498618154785708,-0.21939252416196192,-1.0446909520741472,0.5632390943361484,-0.2772644344246432,-1.416626516329941,-0.4006412690110297,0.24200385456941934,1
1.630078598831404,-0.2533690406958351,-1.6800521067637155,-0.3498470018725725,-0.6556060992499229,-1.2862313823957001,0.9255714301843267,1.4978154782789088,-0.31969693578963465,0.22604899848565355,-0.2834203313509435,1.0262814097816602,-0.5483237135052137,0
-0.47243621871120034,0.8524339232260351,0.6001179102832868,-1.0756085576033891,-0.6254110382072017,-0.419052399591606,0.5914209056468539,0.9120532339774253,1.6063178262315314,-0.7428777514818707,-0.39951654572819856,1.1330248921711963,0.471777950299315,1
-1.42912148533092,-0.1806032731880597,0.8412901362012576,0.6342155466091853,1.353487712119189,-1.2825998935820535,-0.7084911434425835,-0.35436122299123723,1.1069611435148026,0.18120196646327966,-0.4095487269074251,-1.1442857385321021,-0.8369014748469538,0
-0.5426106968978135,0.4276363688419326,-0.22836428981544668,0.5523037415000339,0.1557208856795199,0.5806225016010356,-0.8672091261524519,0.017444577783311987,-1.2197711580325268,-0.29293935913923075,-0.6622857564459024,-1.45160207715176,-0.9859128288923102,0
0.5668247024022213,0.5058000111741828,1.6601583332402516,0.20475146430430455,-0.35386733229699524,-0.9989929415193439,1.3492241827027742,0.2622335305095518,-1.5122731504574294,-1.626766651278658,-0.9032129451089547,-0.3830718506684701,-1.0203610859958336,0
0.6260910184500142,-0.001768612223398716,0.9831879335487528,-0.025088872554522513,-1.6914957548948906,0.5043894556154107,1.6819657360209015,0.7445306548225477,-0.12483760874941316,-0.15580887869033394,-0.5230695292613021,1.5924774376203392,1.3374399592819641,1
1.5986132032425615,1.1186643408673238,1.0727995491343785,-1.0088641861287315,-0.2630691778402574,-1.5006956104841032,1.250538698209321,0.7058596379708278,-0.14414206827043924,1.6503534297786646,1.434935952714092,0.13199895240926676,1.509012788873868,1
0.7137321977941836,0.2029034549901858,-0.5858127138294611,-1.1677883806502978,0.6203031068497047,0.5791004451587151,-1.473121802400598,-0.17998569375486265,-0.9272978433722833,0.19551338614964467,-0.2884189936291956,-0.4664832143973754,-0.47015283470240987,0
-1.3311075284184328,-1.628339848163194,-0.5665937917366867,1.0186910911622933,0.2505328514298614,1.093580309874207,-1.4489410413205235,-0.07772927515251983,0.8454233410641845,1.090162911054684,-0.6109383622996807,1.4573939873543125,-1.476737230709708,0
-0.5253714723229767,1.5290636253083398,1.489168903999697,0.4696599785906835,-0.9259116238183903,0.18239950662216234,1.2973910436666718,0.12391965670326066,-1.6033053896192586,-0.1605067214552247,-0.5223597870947474,-0.568512356500948,0.09438564382885366,1
-0.01576367082257336,-0.6439612438565815,-1.5165343906409756,-0.4304954943492798,-0.019960293327617618,1.1232398490914413,0.36974899379124165,-1.460385231271261,-1.0032823588415964,-1.070935772193077,-1.429464181759474,-0.8788583276404022,-1.7903541180252422,0
-1.344489454042708,-0.5161993396873988,1.4791834204184313,-0.04657935605318878,1.2210299338050696,-1.384478564172977,0.4878523525394661,-1.2212484050012746,0.3361868632757031,-1.3158573179879225,0.9360160225451789,-1.1223406340979167,-0.7929389377163683,0
0.9267548575069796,-0.6196561509222716,0.8396370850326231,-1.5096396926227036,0.3681123791724506,-0.5610139960668863,0.6621073103404909,-0.7404324531067318,0.14158923557052233,-0.17446439468271566,1.366991382449611,-1.1712584265027741,0.5951145218704429,1
0.534513814625152,-0.649098830959001,-1.4133222224161917,0.734190824935775,0.6499831857817997,-0.46052811811391753,-1.6959504485048984,1.0326176180838234,-1.4646462527358373,0.764904929302252,-1.17464349604659,0.9104305542533742,-0.1758879544672704,1
-1.559097833039377,-0.14821797029837022,0.9536193943332553,-1.258889835587669,-0.1546470983236352,1.0995753535402641,-1.6205025817561467,0.7911648205810784,-1.441667632583583,-0.5826105593441241,-0.7051588732534805,-0.8369376437973046,-1.6269367664564172,0
0.438180106857473,-1.5788122325459295,-0.3394770584409156,-0.13743351154168276,-0.1668796019354413,1.0004756431118784,0.24184627825646934,-0.9544159044696038,-0.6384201843825399,-0.8073990982923241,-0.7371275161253708,0.9016008250944038,-0.36183688604346304,1
-0.1298700016960798,0.22475538637123618,0.5145460625758167,-0.9490625682848165,-0.7918900781418179,-0.64351959895346,1.5856805578535684,0.42940611732541445,-0.30115290865951566,-1.6401440162735859,-1.61255822745066,-0.22205748870277245,-1.4788064651519013,0
1.0452903175509345,1.2676860888653028,1.4718083944038376,0.21207953425958617,-0.7132634071088418,0.4132364782823364,0.2577376800263674,0.5655682200481915,-1.2565000863550673,-0.6290443789699931,-0.5919653761919179,1.1949914198368747,0.644670903267452,1
-0.9888292245855324,0.032499413734005715,-1.3030379674425363,-1.1967412206027288,-2.126454449604306,1.2618867763647887,1.2270600185507907,1.1966224814026247,-0.5074683414028953,0.10453028048180414,-0.8956575800149797,0.9160805029677394,-1.277921166465681,0
0.5005600517269082,-0.49975823099700617,-0.6733810915189273,-0.7276087459686249,-1.7494968224821408,0.7925031828587217,0.9462640897919641,1.2938682166006248,-1.59864820042729,0.3951205161397597,-1.4538294266554972,1.1451635352011138,-0.5701509409686238,0
